,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
24303,111744,165,08/31/2018 09:32,08/31/2018 10:20,2,11182,5
23957,163035,264,07/29/2019 07:06,07/29/2019 07:22,1,1020,20
13899,127018,1255,12/05/2018 13:29,12/05/2018 13:38,1,4330,18
20946,146197,382,04/01/2019 06:59,04/01/2019 07:29,1,1214,2
27572,184848,465,12/23/2019 10:06,12/23/2019 11:26,1,41460,37
13789,104445,893,07/17/2018 10:52,07/17/2018 11:55,3,8010,13
27611,101809,15,06/26/2018 08:36,06/26/2018 09:39,3,7862,40
538,155346,174,05/31/2019 08:27,05/31/2019 08:55,2,1712,6
2009,144966,4,03/26/2019 11:30,03/26/2019 12:42,1,345,1
22088,1399,132,03/16/2016 08:00,03/16/2016 09:12,2,43410,72
28111,110315,33560,08/23/2018 13:07,08/23/2018 13:29,1,775,1
23329,137810,300,02/20/2019 10:04,02/20/2019 12:01,5,45383,35
17379,129583,6343,12/28/2018 08:29,12/28/2018 12:31,1,4460,5
22287,150860,211,04/30/2019 12:55,04/30/2019 13:07,1,492,3
5332,157780,6327,06/18/2019 10:50,06/18/2019 11:59,1,23781,99
13381,95047,259,05/14/2018 15:15,05/14/2018 16:05,1,859,1
28485,117110,15,10/01/2018 13:19,10/02/2018 02:09,1,34627,47
22109,185749,5629,01/02/2020 06:34,01/02/2020 12:23,4,47606,189
23521,92507,1259,04/26/2018 14:37,04/26/2018 15:09,1,7920,2
3507,153360,32730,05/16/2019 12:57,05/16/2019 14:29,1,2603,6
3058,122318,71,11/02/2018 10:47,11/02/2018 12:18,5,16780,129
19822,173996,32,10/10/2019 07:24,10/10/2019 07:58,1,43440,12
19231,99664,27957,06/15/2018 08:55,06/15/2018 10:17,2,40335,41
27242,153512,132,05/17/2019 11:57,05/17/2019 12:15,2,20492,11
6868,148787,27,04/16/2019 09:22,04/16/2019 10:48,1,48385,44
25726,124207,3492,11/15/2018 11:49,11/15/2018 12:00,1,1872,7
8295,3981,4,05/10/2016 10:33,05/11/2016 09:25,1,1176,5
9845,99397,560,06/08/2018 12:05,06/08/2018 13:13,1,46725,31
6769,35711,340,02/02/2018 13:20,02/02/2018 13:40,1,1275,10
6319,93053,291,05/01/2018 12:47,05/01/2018 13:26,1,20520,5
11359,185181,167,12/26/2019 08:50,12/26/2019 09:25,1,12180,5
22032,35415,776,01/30/2018 10:35,01/30/2018 10:49,1,1054,12
16030,173871,40233,10/10/2019 09:45,10/10/2019 11:07,1,9888,36
16435,132922,29850,01/24/2019 09:39,01/24/2019 10:32,1,4753,26
22300,106865,2812,08/02/2018 08:17,08/02/2018 09:08,1,21475,20
17786,16025,7726,01/13/2017 08:45,01/13/2017 08:55,1,1150,5
4981,180137,31805,11/20/2019 11:18,11/20/2019 12:01,1,3408,-8
20216,137877,110,02/20/2019 12:01,02/20/2019 12:18,1,24480,80
18143,37967,300,03/14/2018 08:01,03/14/2018 09:06,1,3601,22
14513,36286,720,02/14/2018 13:29,02/14/2018 13:46,2,7401,44
5133,152935,100,05/14/2019 15:55,05/14/2019 16:28,1,3436,6
7303,92385,5440,04/26/2018 13:12,04/26/2018 13:32,5,11252,94
27310,148055,37863,04/10/2019 13:37,04/10/2019 14:16,1,25052,38
27833,93926,558,05/07/2018 09:48,05/07/2018 10:26,1,20700,25
22336,153625,28806,05/17/2019 12:44,05/17/2019 14:35,1,26791,265
11622,176094,42172,10/24/2019 16:30,10/24/2019 16:57,1,18641,16
19387,153513,36072,05/17/2019 12:29,05/17/2019 13:25,1,8561,57
24627,8478,194,08/08/2016 11:33,08/08/2016 12:03,1,691,1
25663,161553,169,07/17/2019 10:00,07/17/2019 10:37,1,2443,1
1090,126440,1255,12/03/2018 08:04,12/03/2018 08:59,3,20785,46
29132,115176,5629,09/20/2018 08:32,09/20/2018 09:20,1,19716,17
9842,115146,406,09/20/2018 10:26,09/20/2018 10:47,1,1060,1
15420,159924,30235,07/03/2019 10:38,07/03/2019 10:55,1,8250,5
28002,124106,31637,11/14/2018 14:50,11/14/2018 16:12,2,5600,5
26374,170669,5153,09/23/2019 08:17,09/23/2019 09:29,1,4258,21
15712,91176,299,04/18/2018 13:49,04/18/2018 14:03,2,8548,3
10366,188316,211,01/17/2020 10:17,01/17/2020 11:14,2,1312,7
22926,140058,37353,03/04/2019 08:43,03/04/2019 09:40,1,41328,84
26768,184300,560,12/18/2019 14:56,12/18/2019 16:29,1,48159,42
8211,102985,91,07/06/2018 17:33,07/06/2018 17:53,1,13446,52
7724,161065,621,07/15/2019 12:11,07/15/2019 12:59,1,2742,27
27324,186215,5882,01/06/2020 09:20,01/06/2020 09:50,1,984,6
7161,94042,5629,05/08/2018 08:07,05/08/2018 08:27,5,3312,24
2168,135767,1769,02/08/2019 07:30,02/08/2019 07:45,1,3815,15
4985,155845,102,06/04/2019 11:28,06/04/2019 12:14,1,9428,8
21130,111188,5515,08/29/2018 12:39,08/29/2018 13:33,1,26460,8
2157,147773,5629,04/09/2019 08:18,04/09/2019 09:19,4,17912,355
579,162014,30762,07/22/2019 11:42,07/22/2019 13:34,1,46494,90
22328,165937,756,08/19/2019 10:45,08/19/2019 12:43,1,16946,14
11717,124307,5100,11/15/2018 08:00,11/15/2018 08:39,1,6270,4
16457,98562,465,06/05/2018 12:24,06/05/2018 14:02,5,9411,34
18022,136328,95,02/12/2019 08:26,02/12/2019 09:05,1,11829,33
6672,153454,198,05/17/2019 11:06,05/17/2019 11:42,1,4243,8
1503,177771,230,11/05/2019 09:06,11/05/2019 09:37,5,3935,18
24209,122201,29029,11/01/2018 07:25,11/01/2018 09:01,3,34203,77
6547,149739,160,04/23/2019 12:43,04/23/2019 13:49,2,6845,14
10563,10678,156,09/21/2016 11:22,09/21/2016 13:49,6,6278,61
2201,186197,465,01/06/2020 09:07,01/06/2020 10:32,3,43683,92
12694,178096,84,11/06/2019 13:46,11/06/2019 14:15,2,7581,15
29912,100063,15,06/13/2018 16:09,06/13/2018 16:58,1,46230,10
8980,88751,31893,04/06/2018 10:13,04/06/2018 11:13,1,14714,11
30437,147147,217,04/04/2019 06:28,04/04/2019 08:29,1,47839,325
25059,173898,34038,10/10/2019 09:08,10/10/2019 09:34,1,17080,7
30013,133834,32,01/29/2019 13:15,01/29/2019 14:45,1,38664,55
26677,102708,306,07/05/2018 06:32,07/05/2018 07:38,1,3555,2
17361,115579,209,09/24/2018 11:18,09/24/2018 11:22,1,10877,1
1635,89367,397,04/10/2018 08:21,04/10/2018 08:31,1,1728,45
29951,127354,210,12/07/2018 12:42,12/07/2018 15:10,2,29080,153
7202,141073,25,03/07/2019 14:26,03/07/2019 14:43,2,0,3
11160,126502,36499,12/03/2018 02:47,12/03/2018 09:37,1,26055,34
26454,143867,130,06/13/2019 10:01,06/13/2019 11:50,3,31705,18
15538,171936,10,09/30/2019 13:11,09/30/2019 14:09,1,10923,12
2564,105752,100,07/25/2018 10:16,07/25/2018 10:52,1,4020,11
705,173665,300,10/09/2019 13:01,10/09/2019 13:52,6,28431,48
12423,174937,1294,10/16/2019 12:00,10/16/2019 12:53,1,7000,2
11191,187932,15,01/15/2020 13:10,01/15/2020 15:23,3,5083,283
21912,140560,130,03/08/2019 10:17,03/08/2019 11:16,1,41650,19
22816,178246,42369,11/07/2019 10:40,11/07/2019 16:38,2,16664,0
9482,106301,33575,07/30/2018 15:19,07/30/2018 17:38,1,711,2
16088,149629,33927,04/23/2019 13:22,04/23/2019 13:31,1,375,3
12037,187501,542,01/17/2020 08:48,01/17/2020 09:49,3,28568,52
28888,7910,142,07/28/2016 12:07,07/28/2016 13:24,2,21600,8
20888,35984,9,02/08/2018 12:18,02/08/2018 12:36,1,2655,3
6070,36967,465,02/26/2018 09:57,02/26/2018 11:18,2,39892,88
8840,164858,71,08/09/2019 08:25,08/09/2019 09:07,2,2199,40
5341,172628,677,10/03/2019 08:24,10/03/2019 08:45,1,4100,50
20994,175274,31132,10/18/2019 12:25,10/18/2019 12:57,2,8325,48
20222,117372,406,10/02/2018 10:42,10/02/2018 11:35,1,47658,63
26859,186957,5004,01/09/2020 11:29,01/09/2020 12:40,1,2029,54
1113,178229,100,11/07/2019 13:10,11/07/2019 17:15,3,20828,33
12295,174807,29028,10/16/2019 11:04,10/16/2019 11:17,1,920,1
18986,137022,608,02/15/2019 13:40,02/15/2019 14:09,1,36090,9
21702,113116,2716,09/06/2018 15:57,09/06/2018 16:06,1,8757,8
24389,113665,27,09/11/2018 13:52,09/11/2018 16:12,1,36478,26
19821,120671,920,10/23/2018 14:33,10/23/2018 14:46,1,5103,7
7278,18624,207,03/03/2017 08:20,03/03/2017 08:38,1,47895,91
13194,184217,6298,12/18/2019 10:22,12/18/2019 11:11,3,8010,7
25443,98845,29860,06/06/2018 11:30,06/06/2018 11:48,1,4410,5
19550,163511,36240,07/31/2019 08:21,07/31/2019 08:38,1,737,-6
14412,162601,30236,07/25/2019 10:07,07/25/2019 10:39,1,5239,4
23942,93321,45,05/03/2018 14:05,05/03/2018 14:40,2,6052,19
8028,96844,5991,05/25/2018 09:58,05/25/2018 10:31,1,7260,55
29443,114309,5414,09/14/2018 15:28,09/14/2018 15:48,1,556,1
2767,37620,202,03/08/2018 12:24,03/08/2018 13:50,5,42774,14
10549,122185,337,11/01/2018 09:30,11/01/2018 17:59,1,1914,30
26154,36575,291,02/19/2018 11:44,02/19/2018 13:05,1,6880,2
7627,120838,5057,10/24/2018 08:36,10/24/2018 08:51,1,1948,9
28112,136377,82,02/12/2019 12:53,02/12/2019 13:39,3,26840,5
11420,130385,31646,01/09/2019 08:08,01/10/2019 08:06,5,34386,395
4148,110352,144,08/23/2018 09:13,08/23/2018 10:08,1,3877,11
13271,150354,334,04/26/2019 08:39,04/26/2019 09:01,1,828,1
26890,169021,299,09/10/2019 10:52,09/10/2019 11:07,1,210,7
18294,149964,259,04/24/2019 11:20,04/24/2019 11:36,1,926,2
21216,98532,70,06/05/2018 10:26,06/05/2018 11:00,1,11440,9
18817,119832,1564,10/18/2018 11:27,10/18/2018 12:53,3,27735,42
9688,152047,270,05/08/2019 13:17,05/08/2019 14:04,3,34281,15
5688,153079,32,05/15/2019 11:46,05/15/2019 14:18,1,2775,19
5405,153232,6082,05/16/2019 09:26,05/16/2019 09:49,1,558,3
5685,184058,230,12/17/2019 10:53,12/17/2019 11:14,5,6787,13
6717,144866,1192,03/26/2019 11:24,03/26/2019 11:42,1,10308,9
30186,131124,1120,01/15/2019 13:06,01/15/2019 13:17,1,306,2
3483,162087,1169,07/22/2019 09:51,07/22/2019 10:51,1,477,16
10263,188606,371,01/20/2020 15:27,01/20/2020 15:41,1,400,1
27071,172478,5882,10/02/2019 10:26,10/02/2019 10:40,2,4029,6
28567,133121,291,01/25/2019 11:16,01/25/2019 11:41,1,45600,10
8416,8586,32,08/10/2016 10:03,08/10/2016 11:02,1,1372,2
2764,187530,6308,01/14/2020 10:08,01/14/2020 10:53,1,13076,24
5871,114299,690,09/14/2018 07:00,09/14/2018 07:36,1,5801,25
17399,143942,1160,03/21/2019 09:48,03/21/2019 11:16,1,16524,24
25759,159202,32730,06/27/2019 09:32,06/27/2019 09:56,1,7702,11
3806,172266,408,10/01/2019 09:05,10/01/2019 09:36,1,5770,19
14753,114066,166,09/13/2018 08:49,09/13/2018 09:36,2,10500,13
20807,130018,5004,01/04/2019 13:26,01/04/2019 13:48,2,5516,101
19924,118557,5923,10/10/2018 09:16,10/10/2018 11:02,1,7345,10
2602,187174,108,01/10/2020 10:00,01/10/2020 10:28,2,6087,63
6289,120755,1255,10/23/2018 08:38,10/23/2018 10:05,3,5630,81
24559,8897,902,08/16/2016 08:53,08/16/2016 11:08,1,44085,7
24315,145489,8449,03/28/2019 12:19,03/28/2019 12:45,1,1532,5
1255,161064,511,07/15/2019 11:36,07/15/2019 11:47,1,4095,24
644,130998,74,01/14/2019 08:39,01/14/2019 09:59,2,24049,74
5006,136768,1769,02/14/2019 09:19,02/14/2019 09:50,1,895,2
8439,100991,106,06/20/2018 10:13,06/20/2018 10:35,1,1500,1
22719,101776,446,06/26/2018 10:52,06/26/2018 11:57,1,1682,1
2898,153087,39450,05/15/2019 10:28,05/15/2019 12:14,1,2934,7
8696,145772,38359,03/29/2019 14:39,03/29/2019 15:52,1,47040,16
4149,128251,36713,12/14/2018 08:21,12/14/2018 08:50,1,1405,1
2992,147630,145,04/08/2019 11:10,04/08/2019 13:12,7,35953,30
23297,127124,1169,12/06/2018 12:22,12/06/2018 14:30,5,36042,28
7841,117957,256,10/05/2018 11:00,10/05/2018 11:03,1,88,2
18405,162124,225,07/22/2019 11:03,07/22/2019 11:18,1,200,2
4413,97610,10922,05/30/2018 12:53,05/30/2018 14:30,4,37103,71
196,152453,307,05/10/2019 08:07,05/10/2019 09:20,2,19966,17
2842,143975,108,03/21/2019 09:38,03/21/2019 09:52,1,9384,56
22196,113582,94,09/10/2018 14:45,09/10/2018 15:15,1,9781,27
23587,111804,1246,08/31/2018 07:39,08/31/2018 08:49,3,38939,40
5100,34820,6045,01/19/2018 09:19,01/19/2018 10:22,1,340,1
738,114022,505,09/13/2018 09:02,09/13/2018 09:34,2,31811,35
22141,160586,465,07/10/2019 10:39,07/10/2019 11:14,6,13295,71
1330,39060,163,04/02/2018 08:02,04/02/2018 08:51,2,410,5
173,88728,61,04/05/2018 06:20,04/05/2018 07:20,1,21947,35
28377,155193,481,05/30/2019 13:40,05/30/2019 14:53,1,11364,5
15461,119721,5580,10/17/2018 09:33,10/17/2018 10:01,1,3346,10
5449,177927,74,11/06/2019 09:27,11/06/2019 10:33,1,45000,6
2533,171586,211,09/26/2019 15:05,09/26/2019 18:06,1,23582,91
25699,148329,371,04/11/2019 11:35,04/11/2019 11:44,1,300,1
22631,178409,434,11/08/2019 08:00,11/08/2019 08:57,1,2399,42
18373,154390,7772,05/23/2019 11:10,05/23/2019 11:38,1,1104,2
26873,188137,31269,01/16/2020 10:08,01/16/2020 10:56,2,3210,1
19788,172710,108,10/03/2019 11:00,10/03/2019 11:14,1,2164,20
12681,35231,30569,01/26/2018 11:05,01/26/2018 11:40,1,5618,423
9527,163810,40876,08/02/2019 10:54,08/02/2019 11:39,1,40747,23
28768,166195,8219,08/20/2019 11:52,08/20/2019 12:08,1,0,1
18488,145764,480,03/29/2019 10:34,03/29/2019 11:23,3,7343,16
4832,131024,9,01/14/2019 06:52,01/14/2019 09:29,1,2450,2
23755,123295,270,11/09/2018 07:58,11/09/2018 08:42,2,32473,39
10861,153963,6372,05/21/2019 14:11,05/21/2019 15:23,1,3600,10
11872,149531,739,04/22/2019 08:36,04/22/2019 09:32,1,7359,27
28584,169223,300,09/12/2019 10:49,09/12/2019 12:09,3,24449,57
10475,10223,259,09/13/2016 14:08,09/13/2016 15:12,1,48247,25
10328,133775,311,01/29/2019 11:22,01/29/2019 12:02,2,11078,4
8255,96684,373,05/24/2018 09:55,05/24/2018 11:02,1,0,41
5186,160603,311,07/10/2019 13:50,07/10/2019 14:38,2,6746,3
7030,7961,47,07/28/2016 13:25,07/28/2016 15:22,2,7858,5
26533,179623,35,11/15/2019 15:14,11/15/2019 16:11,1,45059,29
5535,96038,386,05/19/2018 06:54,05/19/2018 07:17,1,3692,40
2754,91618,211,04/20/2018 11:09,04/20/2018 11:42,1,11260,20
21519,182127,410,12/05/2019 08:15,12/05/2019 08:46,1,1031,1
13328,157261,5091,06/13/2019 10:00,06/13/2019 10:20,1,4338,26
26226,6124,103,06/22/2016 12:45,06/22/2016 14:29,1,4831,12
23984,2074,391,03/31/2016 09:53,03/31/2016 09:57,1,3318,55
5034,152003,3086,05/08/2019 08:55,05/08/2019 09:11,1,3498,2
23272,170575,40233,09/20/2019 13:10,09/20/2019 14:04,5,33717,89
7375,168027,769,09/04/2019 09:00,09/04/2019 09:46,2,41078,71
15971,101635,4,06/25/2018 13:18,06/25/2018 13:45,2,42007,21
22639,38725,4581,03/27/2018 09:37,03/27/2018 10:27,1,1910,2
20990,91807,743,04/23/2018 10:33,04/23/2018 11:25,2,4907,6
10011,149621,869,04/23/2019 11:06,04/23/2019 12:52,4,8472,72
11500,38465,409,03/22/2018 13:31,03/22/2018 13:44,1,35172,18
7497,168202,1192,09/05/2019 09:43,09/05/2019 10:25,1,31263,41
2683,138103,319,02/21/2019 09:36,02/21/2019 09:55,1,775,6
17588,161902,40629,07/19/2019 10:13,07/19/2019 10:24,1,1113,1
28077,126770,6327,12/04/2018 13:01,12/04/2018 14:31,1,34500,13
27031,92401,11,04/26/2018 12:44,04/26/2018 12:58,1,1960,1
19638,111875,140,08/31/2018 13:46,08/31/2018 14:25,1,1420,1
29013,143941,6273,03/21/2019 10:10,03/21/2019 10:52,2,1274,2
14860,99613,363,06/12/2018 09:48,06/12/2018 10:21,1,10503,31
16710,176689,32,10/29/2019 08:54,10/29/2019 11:01,5,36705,173
2034,117711,505,10/04/2018 09:11,10/04/2018 10:07,1,6950,13
12093,175572,558,10/22/2019 12:25,10/22/2019 15:24,1,1360,5
17167,135971,29340,02/11/2019 08:33,02/11/2019 09:11,1,12850,3
8731,149345,1762,04/18/2019 10:49,04/18/2019 11:39,1,1096,4
9267,114233,311,09/14/2018 11:58,09/14/2018 12:38,2,6840,5
27080,178790,52,11/12/2019 10:18,11/12/2019 10:42,2,9264,58
17636,17560,1180,02/09/2017 08:30,02/09/2017 08:50,2,4772,12
2532,129960,36201,01/04/2019 08:37,01/04/2019 09:22,1,1522,4
3469,143627,750,03/20/2019 08:44,03/20/2019 10:27,1,6024,2
26750,188342,270,01/17/2020 09:43,01/17/2020 10:08,2,7941,4
24851,172799,28806,10/04/2019 06:04,10/04/2019 07:27,1,18184,36
11566,118292,563,10/09/2018 10:28,10/09/2018 10:36,1,2280,4
28353,93075,32,05/01/2018 12:37,05/01/2018 13:22,1,45880,25
20161,177533,30994,11/04/2019 07:16,11/04/2019 08:21,1,43200,18
3402,186130,394,01/06/2020 10:16,01/06/2020 11:25,2,4048,35
15917,185872,40757,01/03/2020 10:32,01/03/2020 11:00,1,1295,12
2858,124700,774,11/19/2018 12:44,11/19/2018 13:13,2,4534,9
20991,115976,107,09/26/2018 11:18,09/26/2018 11:49,1,6492,16
34,178441,132,11/08/2019 09:28,11/08/2019 10:20,2,1550,7
14644,2688,147,04/12/2016 09:14,04/12/2016 09:49,1,170,1
2744,104017,33800,07/13/2018 11:21,07/13/2018 11:37,1,2864,3
30034,168114,68,09/04/2019 13:51,09/04/2019 14:27,1,17921,4
9375,136599,33799,02/13/2019 16:11,02/13/2019 18:51,1,12017,179
13228,117710,34977,10/04/2018 08:18,10/04/2018 08:47,1,13499,528
8647,9490,151,08/29/2016 11:48,08/29/2016 15:19,1,28278,49
3694,137681,5091,02/19/2019 10:43,02/19/2019 10:54,1,4220,15
28839,169027,560,09/10/2019 14:24,09/10/2019 15:48,2,18318,128
24302,156923,434,06/11/2019 13:21,06/11/2019 14:09,1,7512,11
5045,107970,5629,08/09/2018 11:53,08/09/2018 12:10,1,2802,11
550,120167,238,10/22/2018 12:08,10/22/2018 15:44,3,7695,7
8457,121773,35855,10/30/2018 09:34,10/30/2018 10:33,1,29590,30
8552,163689,169,08/01/2019 09:15,08/01/2019 09:41,1,14349,4
16553,88367,519,04/03/2018 11:45,04/03/2018 12:13,1,607,2
11466,120250,465,10/22/2018 11:03,10/22/2018 12:05,2,38596,41
26232,179174,1778,11/14/2019 06:51,11/14/2019 11:23,1,291,1
16188,171556,386,09/26/2019 11:31,09/26/2019 12:01,2,276,0
19327,98067,382,06/01/2018 07:14,06/01/2018 07:40,1,3221,3
5551,152177,1040,05/09/2019 11:39,05/09/2019 12:08,1,4207,80
16008,10009,155,09/08/2016 12:06,09/08/2016 15:19,1,536,3
19425,36074,300,02/09/2018 08:53,02/09/2018 11:00,3,18564,146
15148,151020,406,05/01/2019 08:48,05/01/2019 09:19,1,4014,12
5025,132857,1040,01/24/2019 11:50,01/24/2019 12:02,1,1271,5
19855,186120,7956,01/06/2020 09:50,01/06/2020 10:46,1,3336,7
1298,128459,132,12/17/2018 08:16,12/17/2018 09:05,3,5169,74
6620,126667,35544,12/06/2018 07:21,12/06/2018 08:33,1,45519,35
24872,157025,38747,06/12/2019 09:28,06/12/2019 10:37,1,3808,14
22529,93687,237,05/04/2018 09:59,05/04/2018 10:33,1,13832,17
2404,131393,71,01/16/2019 07:49,01/16/2019 08:25,2,14797,219
23721,154801,8029,05/28/2019 14:11,05/28/2019 15:53,2,1378,6
5042,149461,53,04/22/2019 08:40,04/22/2019 08:59,1,5477,4
25553,101134,434,06/20/2018 09:08,06/20/2018 09:35,1,8905,18
12217,153128,395,05/15/2019 15:55,05/15/2019 16:33,2,3808,16
12455,88789,128,04/06/2018 13:04,04/06/2018 13:45,1,17427,10
4639,122497,86,11/05/2018 11:39,11/05/2018 12:18,1,4474,14
2388,122500,230,11/05/2018 06:34,11/05/2018 07:13,3,2171,4
11073,118590,29842,10/10/2018 08:55,10/10/2018 09:08,1,5506,415
323,120016,96,10/19/2018 10:07,10/19/2018 11:43,2,10225,26
26895,186651,42227,01/08/2020 10:30,01/08/2020 10:42,2,1526,9
29188,129032,4,12/20/2018 11:40,12/20/2018 12:58,4,25593,66
13744,121087,948,10/25/2018 09:45,10/25/2018 11:14,2,9705,10
4028,140949,130,03/13/2019 11:44,03/13/2019 13:32,1,42031,15
9210,124040,8344,11/15/2018 07:28,11/15/2018 08:20,1,22320,194
17225,101974,32582,06/27/2018 11:30,06/27/2018 12:44,2,19180,35
27273,110093,689,08/22/2018 09:32,08/22/2018 10:05,2,18000,2
11830,37306,936,03/02/2018 08:42,03/02/2018 09:31,1,6658,11
19261,173017,121,10/04/2019 08:59,10/04/2019 09:12,1,2700,2
26301,144915,217,03/26/2019 10:03,03/26/2019 12:20,2,12102,50
21280,128786,61,12/19/2018 06:41,12/19/2018 07:20,1,2141,5
6362,168095,32,09/04/2019 08:50,09/04/2019 09:22,3,7524,86
13602,154356,166,05/23/2019 07:38,05/23/2019 08:32,3,14309,14
5953,131478,395,01/16/2019 13:48,01/16/2019 14:30,2,4278,10
3031,119033,32,10/11/2018 08:02,10/11/2018 10:17,1,43987,140
25339,90792,165,04/17/2018 11:03,04/17/2018 11:14,1,0,1
9904,129787,391,01/03/2019 12:16,01/03/2019 12:37,3,8901,32
16612,139886,32,03/02/2019 06:42,03/02/2019 07:32,1,45240,35
14787,98788,6273,06/06/2018 10:08,06/06/2018 11:09,2,5202,13
19178,122982,181,11/07/2018 07:23,11/07/2018 08:00,1,480,1
341,186878,31804,01/09/2020 13:09,01/09/2020 13:31,1,660,1
18150,34744,53,01/18/2018 13:35,01/18/2018 15:03,2,7786,8
29738,91188,625,04/18/2018 08:29,04/18/2018 09:06,1,3764,12
2982,144909,911,03/26/2019 10:05,03/26/2019 11:03,1,6794,33
4749,38645,541,03/26/2018 06:41,03/26/2018 07:16,1,14003,9
20336,98658,32334,06/06/2018 08:40,06/06/2018 09:07,4,16338,330
20236,169309,1169,09/12/2019 10:21,09/12/2019 11:06,1,370,1
16900,148690,481,04/15/2019 10:50,04/15/2019 12:07,1,4496,35
10428,34166,465,01/08/2018 07:47,01/08/2018 10:03,1,49337,61
10798,7317,5530,07/15/2016 10:26,07/15/2016 11:30,1,254,6
28324,151004,39064,05/01/2019 12:51,05/01/2019 13:06,2,447,2
12396,8986,148,08/17/2016 12:25,08/17/2016 13:41,1,31375,7
7456,125034,431,11/21/2018 09:34,11/21/2018 09:44,1,2140,2
1791,109845,495,08/21/2018 07:11,08/21/2018 11:19,1,47293,39
3410,148036,37479,04/10/2019 07:34,04/10/2019 08:59,2,21134,88
10018,182045,132,12/04/2019 10:45,12/04/2019 11:05,2,6426,12
6708,110053,179,08/22/2018 10:29,08/22/2018 11:47,4,3605,4
9704,146224,749,04/01/2019 08:06,04/01/2019 08:30,1,7207,46
12915,185775,84,01/06/2020 16:32,01/06/2020 17:42,1,36864,40
6460,170321,83,09/19/2019 12:22,09/19/2019 14:00,3,34354,152
10969,92531,249,04/27/2018 11:26,04/27/2018 12:17,3,24334,50
16162,113407,869,09/10/2018 12:04,09/10/2018 12:46,5,9962,196
24263,177165,5100,10/31/2019 12:38,10/31/2019 13:21,1,4756,4
15191,148845,734,04/16/2019 14:10,04/16/2019 14:49,1,26015,34
25413,163650,217,08/01/2019 10:45,08/01/2019 12:12,1,41338,180
28258,117806,300,10/05/2018 09:26,10/05/2018 10:31,2,34515,39
14525,91625,100,04/20/2018 12:48,04/20/2018 13:04,1,1302,8
5414,7085,300,07/12/2016 12:31,07/12/2016 14:08,2,3742,13
2240,148407,6308,04/12/2019 11:52,04/12/2019 16:35,3,35931,30
17635,118397,902,10/10/2018 07:38,10/10/2018 09:00,1,48436,43
21527,178324,174,11/11/2019 08:12,11/11/2019 09:18,1,1021,1
3792,139722,75,03/01/2019 08:54,03/01/2019 09:31,1,670,2
19040,184799,102,12/20/2019 12:04,12/20/2019 17:42,1,21564,18
21265,88419,49,04/03/2018 13:01,04/03/2018 13:18,2,15875,43
7663,35540,943,01/31/2018 12:29,01/31/2018 13:47,1,17840,25
4484,137285,32,02/16/2019 11:15,02/16/2019 11:35,2,23534,15
19940,102389,264,07/02/2018 09:27,07/02/2018 09:36,2,1975,7
19999,173306,1816,10/08/2019 11:41,10/08/2019 14:03,2,3556,3
15541,119083,35565,10/12/2018 07:45,10/12/2018 08:08,1,3960,15
30530,180588,701,11/21/2019 14:00,11/22/2019 15:00,1,4957,7
10316,155329,165,05/31/2019 07:36,05/31/2019 07:53,1,499,1
12078,178202,6249,11/07/2019 07:41,11/07/2019 08:03,1,5147,105
11711,119234,30014,10/15/2018 12:58,10/15/2018 13:39,1,43000,19
19215,22269,168,05/16/2017 08:47,05/16/2017 12:06,1,4435,10
28105,148220,95,04/11/2019 11:25,04/11/2019 12:36,1,6483,41
2497,148923,32730,04/16/2019 11:36,04/16/2019 12:04,1,4353,6
10927,101303,457,06/21/2018 13:09,06/21/2018 13:51,2,2938,20
26654,103170,75,07/09/2018 13:14,07/09/2018 13:50,1,6750,3
17979,163156,503,07/29/2019 09:36,07/29/2019 09:47,1,408,2
4393,134504,457,02/01/2019 13:12,02/01/2019 15:35,3,14153,65
20402,110668,179,08/27/2018 10:14,08/27/2018 13:34,3,9754,8
15144,36791,517,02/22/2018 10:53,02/22/2018 11:13,2,9521,37
2932,188269,40757,01/17/2020 08:17,01/17/2020 08:40,1,6391,7
24675,154954,560,05/29/2019 15:04,05/29/2019 15:48,2,1666,2
9736,37913,291,03/13/2018 12:05,03/13/2018 13:10,3,10184,8
28446,88920,5151,04/06/2018 11:46,04/06/2018 13:20,1,2101,14
15076,126628,230,12/04/2018 06:08,12/04/2018 08:07,3,12580,109
19771,100224,955,06/14/2018 14:31,06/14/2018 15:11,1,7303,2
14784,167505,1676,08/29/2019 07:31,08/29/2019 08:20,1,6820,2
15637,172624,150,10/03/2019 06:32,10/03/2019 07:20,1,9350,3
4974,38890,68,03/28/2018 13:40,03/28/2018 14:20,2,1388,34
20060,139781,32,03/02/2019 07:09,03/02/2019 08:29,1,45520,21
18453,151973,532,05/08/2019 09:50,05/08/2019 11:17,1,33192,79
20193,103390,31646,11/02/2018 09:07,11/02/2018 09:09,1,43906,1540
24291,124420,311,11/16/2018 10:56,11/16/2018 11:28,3,8160,12
1457,176880,38138,10/30/2019 12:16,10/30/2019 12:52,1,4485,6
5260,165031,5091,08/12/2019 10:31,08/12/2019 10:38,2,4212,9
7228,145875,132,03/29/2019 12:16,03/29/2019 12:42,1,33421,2
4540,179187,435,11/14/2019 13:14,11/14/2019 13:35,1,5320,2
29462,124802,183,11/20/2018 14:08,11/20/2018 14:47,1,1690,6
499,35543,434,01/31/2018 14:08,01/31/2018 15:37,1,12874,23
