,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
18687,37009,3,27,02/26/2018 10:10,02/26/2018 10:51,,False,107.0,107.0,60609,1,2636,1
27312,180867,5,5530,11/25/2019 15:07,11/25/2019 15:21,,False,114.0,114.0,94600,1,653,2
13287,119537,4,5153,10/16/2018 15:35,10/16/2018 16:18,,False,77.0,77.0,72617,1,20083,77
26313,167238,3,1192,08/28/2019 12:32,08/28/2019 12:49,,False,98.0,98.0,89889,2,3878,112
26044,156229,1,226,06/06/2019 13:19,06/06/2019 13:43,,False,116.0,116.0,85618,2,868,12
15820,132670,1,28807,01/23/2019 09:57,01/23/2019 11:47,,False,76.0,76.0,77674,1,45604,7
20024,11684,2,4,10/11/2016 13:41,10/11/2016 15:52,,False,,,34426,2,12895,31
19367,38298,1,1571,03/20/2018 09:07,03/20/2018 10:11,,False,77.0,77.0,61758,1,9260,14
5232,110655,2,7637,08/27/2018 10:07,08/27/2018 13:53,,False,77.0,77.0,69791,1,36445,31
12845,152696,1,75,05/13/2019 07:45,05/13/2019 08:39,,False,93.0,93.0,84211,1,3507,9
30152,168236,5,38747,09/05/2019 15:24,09/05/2019 16:14,,False,95.0,95.0,90254,3,5752,21
27575,161845,2,40233,07/19/2019 07:31,07/19/2019 09:37,,False,80.0,80.0,87785,1,23760,6
4268,186638,10,99,01/08/2020 10:12,01/08/2020 10:26,,False,113.0,113.0,96643,1,1632,2
2255,112085,2,6301,09/04/2018 09:05,09/04/2018 09:39,,False,81.0,81.0,70197,1,497,20
11362,161030,2,5091,07/12/2019 07:50,07/12/2019 07:57,,False,98.0,98.0,87393,1,5120,22
8133,119459,1,264,10/16/2018 06:07,10/16/2018 07:24,,False,84.0,84.0,72585,3,4562,9
22479,142350,8,166,03/14/2019 08:14,03/14/2019 08:33,,False,107.0,107.0,80619,2,5145,2
6802,9258,2,943,08/24/2016 12:29,08/24/2016 14:12,,False,,,32335,1,1183,6
12406,156990,6,5641,06/12/2019 13:51,06/12/2019 14:45,,False,95.0,95.0,85871,1,4902,8
8445,161509,1,38267,07/17/2019 12:16,07/17/2019 12:54,,False,97.0,97.0,87660,3,42504,98
30391,120883,1,106,10/24/2018 09:01,10/24/2018 09:33,,False,108.0,108.0,73060,2,5437,22
18554,11853,1,791,10/14/2016 08:06,10/14/2016 13:24,,False,,,34574,1,45486,7
20409,152863,3,39431,05/14/2019 14:51,05/14/2019 17:33,,False,77.0,77.0,84279,1,750,3
10990,126153,1,382,11/29/2018 06:17,11/29/2018 07:04,,False,81.0,81.0,74967,1,2250,2
8377,8515,3,5530,08/09/2016 13:04,08/09/2016 14:01,,False,,,31653,2,2649,9
25794,133342,1,71,01/28/2019 07:46,01/28/2019 19:04,,False,73.0,73.0,77914,1,960,10
9527,34503,1,15,01/12/2018 08:12,01/12/2018 08:42,,False,74.0,74.0,58422,1,23461,25
23915,98542,1,249,06/05/2018 09:26,06/05/2018 10:57,,False,108.0,108.0,65617,1,14102,57
23141,114896,1,72,09/20/2018 08:33,09/20/2018 09:03,,False,76.0,76.0,70985,3,23974,20
9999,142559,1,506,03/14/2019 09:33,03/14/2019 10:08,,False,97.0,97.0,80745,2,5442,9
15162,144300,2,32860,03/22/2019 08:24,03/22/2019 08:36,,False,104.0,104.0,81279,1,0,8
1217,151632,1,408,05/06/2019 08:03,05/06/2019 09:11,,False,118.0,118.0,83806,2,18024,24
18272,121928,1,9,10/31/2018 08:29,10/31/2018 09:05,,False,108.0,108.0,73477,2,5798,19
3895,136002,2,73,02/11/2019 09:16,02/11/2019 10:03,,False,81.0,81.0,78765,2,6577,6
4045,35712,1,195,02/02/2018 08:43,02/02/2018 10:00,,False,106.0,106.0,59441,2,12936,31
18897,36259,1,1180,02/13/2018 10:26,02/13/2018 10:31,,False,83.0,83.0,59948,1,1844,11
24085,129342,1,225,12/26/2018 11:30,12/26/2018 12:04,,False,107.0,107.0,76348,1,3930,5
23388,6357,2,240,06/27/2016 12:56,06/27/2016 13:33,,False,,,29722,1,30030,26
881,148317,2,121,04/11/2019 13:59,04/11/2019 14:13,,False,86.0,86.0,82468,1,1968,7
27876,37223,4,6293,03/01/2018 09:39,03/01/2018 10:06,,False,78.0,78.0,60785,2,6722,30
16827,116296,5,406,09/28/2018 14:27,09/28/2018 14:52,,False,95.0,95.0,71581,2,33177,31
4917,165671,2,532,08/15/2019 10:01,08/15/2019 10:23,,False,123.0,123.0,89247,1,176,1
14579,119685,2,198,10/17/2018 11:12,10/17/2018 11:28,,False,88.0,88.0,72661,1,2801,4
25332,38052,2,145,03/15/2018 11:44,03/15/2018 12:01,,False,114.0,114.0,61525,1,512,1
654,117679,5,230,10/04/2018 11:35,10/04/2018 12:04,,False,102.0,102.0,71893,2,7229,71
24694,175131,2,33799,10/17/2019 11:37,10/17/2019 12:10,,False,134.0,134.0,92574,1,8614,15
22732,132469,2,720,01/22/2019 08:13,01/22/2019 08:59,,False,88.0,88.0,77602,3,11404,29
25980,159202,2,32730,06/27/2019 09:32,06/27/2019 09:56,,False,124.0,124.0,86774,1,7702,11
29257,187429,1,363,01/13/2020 08:11,01/13/2020 08:28,,False,118.0,118.0,96919,1,1296,12
9365,95002,4,406,05/14/2018 11:56,05/14/2018 12:09,,False,82.0,82.0,64558,2,4174,16
16562,165832,2,30967,08/16/2019 08:46,08/16/2019 09:23,,False,123.0,123.0,89314,1,1265,3
11592,121314,2,1192,11/01/2018 09:19,11/01/2018 10:18,,False,98.0,98.0,73573,5,27500,125
24286,38783,1,503,03/27/2018 09:14,03/27/2018 09:54,,False,91.0,91.0,62144,1,9520,2
20459,105745,3,492,07/25/2018 12:21,07/25/2018 13:44,,False,112.0,112.0,68166,1,11017,25
30226,113584,4,410,09/11/2018 12:30,09/11/2018 12:49,,False,113.0,113.0,70547,1,1505,22
10980,106857,2,869,08/02/2018 10:04,08/02/2018 14:51,,False,116.0,116.0,68550,3,4992,23
11939,139199,2,974,02/27/2019 10:58,02/27/2019 11:09,,False,102.0,102.0,79817,1,970,3
22350,99899,1,61,06/13/2018 04:30,06/13/2018 06:21,,False,86.0,86.0,66058,1,4242,10
13008,93190,2,49,05/02/2018 11:18,05/02/2018 12:57,,False,77.0,77.0,64004,2,6835,29
8960,35892,1,407,02/07/2018 07:01,02/07/2018 07:54,,False,74.0,74.0,59633,1,4145,10
13205,103295,2,174,07/10/2018 08:56,07/10/2018 09:10,,False,114.0,114.0,67335,1,626,1
242,180876,4,28275,11/25/2019 07:40,11/25/2019 08:33,,False,113.0,113.0,94602,1,953,20
20579,38601,1,237,03/23/2018 09:29,03/23/2018 10:29,,False,112.0,112.0,61944,1,240,1
9390,7211,1,434,07/14/2016 15:02,07/14/2016 15:13,,False,,,30511,1,8344,50
25207,107609,1,73,08/07/2018 08:46,08/07/2018 09:59,,False,81.0,81.0,68814,4,3134,18
6827,97811,2,217,05/31/2018 10:06,05/31/2018 10:46,,False,113.0,113.0,65408,1,1200,1
20081,34087,2,300,01/05/2018 07:58,01/05/2018 08:45,,False,72.0,72.0,57988,2,10679,4
18150,184741,1,352,12/20/2019 06:31,12/20/2019 07:11,,False,84.0,84.0,95954,1,4200,10
13081,38901,6,31269,03/28/2018 17:59,03/28/2018 18:04,,False,106.0,106.0,62250,1,229,5
5001,110857,2,259,08/27/2018 10:12,08/27/2018 10:42,,False,107.0,107.0,69844,2,3984,2
19862,150998,1,107,05/01/2019 09:32,05/01/2019 10:04,,False,90.0,90.0,83515,4,45618,84
21339,137238,5,5629,02/18/2019 13:48,02/18/2019 14:18,,False,113.0,113.0,79172,1,324,2
25021,155133,2,5900,05/30/2019 08:06,05/30/2019 09:05,,False,114.0,114.0,85174,1,40932,67
14815,105552,1,94,07/24/2018 08:13,07/24/2018 08:42,,False,107.0,107.0,68104,2,975,12
18758,128101,1,5933,12/13/2018 07:52,12/13/2018 08:32,,False,113.0,113.0,75822,1,6550,1
20527,172375,4,71,10/02/2019 09:08,10/02/2019 10:09,,False,81.0,81.0,91723,1,216,2
19178,103443,3,95,07/11/2018 12:32,07/11/2018 13:08,,False,95.0,95.0,67412,1,1609,8
10780,145460,3,31646,04/17/2019 09:31,04/17/2019 10:29,,False,88.0,88.0,82768,2,38394,694
18185,165884,2,100,08/16/2019 09:53,08/16/2019 11:21,,False,106.0,106.0,89320,2,4528,10
1486,138344,1,102,02/22/2019 08:39,02/22/2019 09:33,,False,127.0,127.0,79536,1,4991,5
8421,168958,10,394,09/11/2019 13:23,09/11/2019 15:37,,False,75.0,75.0,90513,4,1001,10
20910,133350,1,446,01/28/2019 10:12,01/28/2019 12:36,,False,90.0,90.0,77913,4,29869,117
8027,97086,1,1012,05/29/2018 12:01,05/29/2018 12:57,,False,82.0,82.0,65264,1,1840,2
3419,105954,1,34007,07/26/2018 08:44,07/26/2018 09:43,,False,93.0,93.0,68238,1,2998,1
24141,35222,1,5629,01/26/2018 07:51,01/26/2018 09:22,,False,78.0,78.0,59058,3,6874,61
13167,178697,2,28284,11/11/2019 13:59,11/11/2019 14:16,,False,124.0,124.0,93829,1,4080,1
13403,128798,1,407,12/19/2018 07:08,12/19/2018 08:18,,False,80.0,80.0,76097,1,14223,8
11663,2726,3,157,04/13/2016 12:54,04/13/2016 13:52,,False,,,26360,3,24304,74
20909,99281,5,6273,06/08/2018 08:58,06/08/2018 09:22,,False,78.0,78.0,65823,3,2970,5
25093,107605,1,49,08/07/2018 09:24,08/07/2018 10:26,,False,77.0,77.0,68813,1,5760,2
13308,122753,1,769,11/07/2018 09:49,11/07/2018 11:38,,False,95.0,95.0,73782,7,34497,44
12480,131465,3,160,01/16/2019 11:18,01/16/2019 11:37,,False,124.0,124.0,77294,2,1310,4
22490,129050,1,749,12/20/2018 07:16,12/20/2018 09:20,,False,102.0,102.0,75932,1,6220,8
12095,38225,1,382,03/19/2018 05:50,03/19/2018 06:40,,False,81.0,81.0,61684,1,6264,5
21866,10590,3,6248,09/20/2016 11:37,09/20/2016 13:28,,False,,,33427,1,4941,4
18975,127732,1,1169,12/11/2018 08:20,12/11/2018 10:35,,False,108.0,108.0,75656,1,888,2
10636,156328,2,130,06/11/2019 10:48,06/11/2019 12:11,,False,98.0,98.0,85637,1,40663,46
21477,129680,1,102,01/02/2019 10:24,01/02/2019 11:23,,False,121.0,121.0,76495,1,46615,26
8468,126910,2,495,12/05/2018 11:04,12/05/2018 11:33,,False,97.0,97.0,75323,1,11680,55
27994,126221,1,1716,11/29/2018 09:47,11/29/2018 10:29,,False,101.0,101.0,74997,2,16737,99
7875,99007,2,6308,06/07/2018 09:13,06/07/2018 10:11,,False,113.0,113.0,65743,1,27988,55
27339,140435,2,57,03/05/2019 10:11,03/05/2019 10:48,,False,114.0,114.0,80137,1,28409,19
20800,150977,3,6273,05/01/2019 13:28,05/01/2019 13:50,,False,120.0,120.0,83524,3,1850,14
14343,186696,3,132,01/08/2020 15:55,01/08/2020 16:13,,False,123.0,123.0,96664,3,2420,17
980,107201,1,3960,08/03/2018 09:13,08/03/2018 10:05,,False,118.0,118.0,68476,1,8354,15
2787,36867,1,1214,02/23/2018 07:21,02/23/2018 08:48,,False,88.0,88.0,60503,2,17628,7
16375,119192,1,28284,10/15/2018 06:49,10/15/2018 07:57,,False,77.0,77.0,72448,6,47670,109
5658,103075,1,10922,07/09/2018 07:41,07/09/2018 08:48,,False,90.0,90.0,67209,1,18052,82
4168,105931,4,943,07/26/2018 10:50,07/26/2018 11:37,,False,107.0,107.0,68235,1,23361,56
16086,37005,4,151,02/26/2018 11:04,02/26/2018 11:54,,False,76.0,76.0,60604,1,12372,33
29717,116283,4,403,09/28/2018 12:28,09/28/2018 13:26,,False,114.0,114.0,71467,6,4704,23
28285,11349,1,249,10/05/2016 09:06,10/05/2016 13:36,,False,,,34099,1,45205,65
13404,116019,1,29860,09/26/2018 15:15,09/26/2018 15:47,,False,121.0,121.0,71462,3,24936,33
27043,130833,3,1160,01/11/2019 12:05,01/11/2019 12:39,,False,108.0,108.0,77004,1,977,2
16571,141093,2,29,03/07/2019 12:49,03/07/2019 14:57,,False,118.0,118.0,80329,1,6669,9
3597,94306,1,427,05/09/2018 09:02,05/09/2018 10:56,,False,89.0,89.0,64345,3,45815,40
29765,16325,2,893,01/17/2017 11:05,01/17/2017 11:35,,False,,,39158,1,27562,86
3964,164678,3,681,08/08/2019 12:51,08/08/2019 14:09,,False,114.0,114.0,88845,6,24862,15
28039,111048,3,6082,08/29/2018 13:21,08/29/2018 13:35,,False,101.0,101.0,69970,1,1000,1
1987,142538,2,406,03/14/2019 08:30,03/14/2019 09:45,,False,88.0,88.0,80740,3,45632,22
11459,190770,2,75,01/31/2020 10:42,01/31/2020 11:07,,False,118.0,118.0,98091,1,252,-1
6713,138126,2,28284,02/21/2019 11:05,02/21/2019 11:51,,False,121.0,121.0,79462,2,13389,15
25013,140982,2,6,03/07/2019 11:32,03/07/2019 12:09,,False,97.0,97.0,80313,1,25380,17
20361,101251,1,1735,06/21/2018 11:23,06/21/2018 11:29,,False,76.0,76.0,66472,1,61,1
5324,10725,1,70,09/22/2016 08:56,09/22/2016 12:34,,False,,,33504,2,42014,35
11959,124212,5,431,11/15/2018 12:52,11/15/2018 13:18,,False,113.0,113.0,74409,1,4590,1
1151,135262,2,147,02/06/2019 11:06,02/06/2019 11:34,,False,88.0,88.0,78494,1,8180,14
11289,112759,3,32,09/04/2018 12:35,09/04/2018 14:07,,False,116.0,116.0,70204,1,30793,96
27280,126324,4,36241,11/30/2018 09:52,11/30/2018 11:39,,False,78.0,78.0,75061,1,1200,1
17156,115195,2,34038,09/21/2018 11:08,09/21/2018 11:38,,False,77.0,77.0,71204,2,13138,23
21634,10656,1,5938,09/21/2016 10:35,09/21/2016 13:47,,False,,,33493,1,984,6
24584,104719,5,183,07/18/2018 11:52,07/18/2018 12:25,,False,80.0,80.0,67788,1,766,20
21244,103324,1,148,07/10/2018 15:13,07/10/2018 17:16,,False,107.0,107.0,67363,2,20300,32
21283,183780,5,38138,12/16/2019 10:40,12/16/2019 15:02,,False,113.0,113.0,95609,2,3488,4
18462,132086,3,249,01/21/2019 08:56,01/21/2019 09:24,,False,88.0,88.0,77527,1,5881,2
3660,38027,1,31458,03/15/2018 09:21,03/15/2018 09:40,,False,75.0,75.0,61492,1,47080,31
4247,125021,1,32,11/20/2018 17:04,11/20/2018 17:31,,False,124.0,124.0,74660,1,48050,18
20017,186120,3,7956,01/06/2020 09:50,01/06/2020 10:46,,False,114.0,114.0,96466,1,3336,7
20418,142997,2,407,03/18/2019 11:23,03/18/2019 12:12,,False,108.0,108.0,80900,1,13112,15
16414,177307,5,302,11/01/2019 13:44,11/01/2019 14:40,,False,114.0,114.0,93377,1,14272,27
1108,134273,2,32,01/31/2019 14:45,01/31/2019 15:45,,False,125.0,125.0,78044,2,34983,213
30040,99468,4,70,06/11/2018 09:30,06/11/2018 09:48,,False,82.0,82.0,65887,2,13145,5
2420,166327,1,461,08/21/2019 06:24,08/21/2019 09:24,,False,116.0,116.0,89523,1,17447,48
9565,185773,1,4,01/02/2020 06:58,01/02/2020 07:29,,False,135.0,135.0,96323,2,32101,25
8159,131039,3,465,01/14/2019 14:57,01/14/2019 15:15,,False,112.0,112.0,77107,1,5904,38
30027,90080,2,32076,04/13/2018 08:17,04/13/2018 09:36,,False,78.0,78.0,63023,3,1921,7
23870,123413,1,35598,11/09/2018 13:50,11/09/2018 14:49,,False,116.0,116.0,74059,1,38610,25
24769,105768,1,560,07/25/2018 14:30,07/25/2018 17:11,,False,93.0,93.0,68172,3,31786,98
18145,186306,3,300,01/07/2020 12:25,01/07/2020 12:57,,False,112.0,112.0,96535,4,18291,25
30217,96483,2,5734,05/23/2018 10:49,05/23/2018 11:25,,False,77.0,77.0,65087,1,9072,13
22776,90336,2,32093,04/16/2018 12:33,04/16/2018 13:26,,False,76.0,76.0,63129,1,433,1
17435,152822,1,230,05/14/2019 07:21,05/14/2019 09:10,,False,103.0,103.0,84263,3,18889,32
1470,9840,5,269,09/06/2016 14:04,09/06/2016 14:22,,False,,,32823,1,2199,1
1062,155158,1,265,05/30/2019 09:38,05/30/2019 10:54,,False,131.0,131.0,85169,2,1490,11
14479,112128,4,33032,09/04/2018 15:47,09/04/2018 16:15,,False,112.0,112.0,70205,2,1190,13
17000,120315,2,100,10/22/2018 16:32,10/22/2018 17:13,,False,121.0,121.0,72926,3,15012,42
8817,144307,1,382,03/22/2019 06:40,03/22/2019 07:39,,False,81.0,81.0,81281,1,10863,23
16978,151273,1,943,05/02/2019 08:34,05/02/2019 09:13,,False,127.0,127.0,83638,2,15543,66
21499,173386,2,5629,10/08/2019 10:59,10/08/2019 11:50,,False,112.0,112.0,92012,4,29835,55
8337,176551,4,75,10/28/2019 10:32,10/28/2019 10:35,,False,135.0,135.0,93088,1,57,1
11322,100074,2,197,06/14/2018 08:08,06/14/2018 09:11,,False,93.0,93.0,66109,2,20400,105
18465,159899,2,107,07/03/2019 10:45,07/03/2019 11:45,,False,93.0,93.0,87095,1,26788,68
29781,6128,3,334,06/22/2016 14:30,06/22/2016 15:40,,False,,,29560,1,1955,2
14317,175918,1,230,10/23/2019 07:38,10/23/2019 08:13,,False,102.0,102.0,92840,1,222,1
10706,2721,3,824,04/13/2016 11:39,04/13/2016 12:14,,False,,,26366,1,2612,32
21616,169576,1,1571,09/13/2019 09:34,09/13/2019 10:45,,False,112.0,112.0,90695,1,23837,92
13358,142283,5,28980,03/13/2019 12:13,03/13/2019 12:27,,False,102.0,102.0,80705,1,5980,23
16642,158294,3,1676,06/20/2019 12:39,06/20/2019 12:59,,False,118.0,118.0,86299,1,300,1
8502,151413,2,16,05/03/2019 15:15,05/03/2019 16:38,,False,90.0,90.0,83687,3,42346,188
29938,34997,1,333,01/23/2018 10:29,01/23/2018 10:53,,False,84.0,84.0,58840,7,17958,21
4341,92797,1,32106,04/30/2018 11:04,04/30/2018 14:17,,False,106.0,106.0,63819,1,33250,50
20250,180571,1,7741,11/22/2019 14:16,11/23/2019 11:17,,False,88.0,88.0,94477,1,45541,54
14052,169122,6,5629,09/11/2019 13:08,09/11/2019 14:02,,False,108.0,108.0,90578,3,22998,67
22168,190172,1,1246,01/29/2020 08:02,01/29/2020 09:06,,False,140.0,140.0,97880,4,14699,30
24051,154185,2,29850,05/22/2019 13:09,05/22/2019 14:07,,False,124.0,124.0,84796,1,5152,13
30095,168455,4,8219,09/06/2019 13:19,09/06/2019 13:49,,False,114.0,114.0,90233,1,2489,8
16890,36360,2,91,02/15/2018 12:41,02/15/2018 14:43,,False,107.0,107.0,60025,2,23473,37
17752,120992,1,29029,10/26/2018 08:50,10/26/2018 08:59,,False,102.0,102.0,73212,1,6020,4
8862,158406,1,33799,06/24/2019 08:45,06/24/2019 10:40,,False,106.0,106.0,86448,1,1250,11
21351,179518,4,334,11/15/2019 10:05,11/15/2019 11:47,,False,135.0,135.0,94121,1,28743,13
2388,139727,2,110,03/01/2019 10:22,03/01/2019 11:03,,False,101.0,101.0,79993,2,14524,41
5779,104610,1,270,07/18/2018 11:26,07/18/2018 12:00,,False,93.0,93.0,67780,2,45745,18
9276,135217,3,132,02/06/2019 15:51,02/06/2019 16:44,,False,123.0,123.0,78476,5,33466,85
9765,35295,1,91,01/29/2018 07:12,01/29/2018 08:11,,False,74.0,74.0,59042,1,38280,6
1859,153273,1,5085,05/16/2019 09:00,05/16/2019 09:26,,False,81.0,81.0,84448,2,908,4
27796,122901,4,249,11/07/2018 15:00,11/07/2018 15:45,,False,88.0,88.0,73893,2,11010,15
7863,107839,1,5822,08/08/2018 08:41,08/08/2018 09:21,,False,107.0,107.0,68890,1,26240,400
19624,161402,5,492,07/16/2019 11:45,07/16/2019 12:27,,False,124.0,124.0,87607,1,967,13
565,122230,2,230,11/01/2018 10:59,11/01/2018 11:38,,False,102.0,102.0,73396,5,9014,12
29480,8383,1,291,08/05/2016 08:04,08/05/2016 09:15,,False,,,31537,1,47428,179
5220,160603,5,311,07/10/2019 13:50,07/10/2019 14:38,,False,114.0,114.0,87311,2,6746,3
5582,34848,1,14,01/19/2018 09:32,01/19/2018 09:51,,False,87.0,87.0,58660,1,48258,45
24599,8826,3,102,08/15/2016 11:34,08/15/2016 14:31,,False,,,31886,2,10466,9
17825,182686,5,4,12/09/2019 13:21,12/09/2019 13:33,,False,107.0,107.0,95199,1,779,6
13760,117631,2,81,10/03/2018 08:40,10/03/2018 09:11,,False,121.0,121.0,71898,1,3038,20
25971,6399,2,382,06/28/2016 15:42,06/28/2016 17:22,,False,,,29754,1,2040,2
24304,124617,2,165,11/19/2018 08:05,11/19/2018 08:27,,False,108.0,108.0,74556,1,676,1
9726,137216,2,29809,02/18/2019 08:22,02/18/2019 09:00,,False,80.0,80.0,79173,2,7892,27
19244,117443,4,34770,10/02/2018 09:26,10/02/2018 09:38,,False,76.0,76.0,71817,1,191,3
6281,158108,1,230,06/20/2019 10:35,06/20/2019 11:02,,False,102.0,102.0,86275,3,25440,74
20106,160389,1,6301,07/09/2019 07:42,07/09/2019 08:30,,False,81.0,81.0,87232,2,3979,21
17462,139376,1,30762,02/28/2019 08:58,02/28/2019 11:17,,False,127.0,127.0,79842,1,43904,112
2650,138579,4,235,02/25/2019 09:57,02/25/2019 10:51,,False,114.0,114.0,79620,3,4468,44
6213,145891,2,29860,03/29/2019 13:52,03/29/2019 14:15,,False,106.0,106.0,81738,1,4960,4
10689,92369,2,381,04/27/2018 09:29,04/27/2018 10:28,,False,81.0,81.0,63731,6,4689,80
12372,188055,6,293,01/16/2020 15:40,01/16/2020 18:16,,False,114.0,114.0,97150,1,681,3
9690,152427,2,249,05/10/2019 10:13,05/10/2019 11:03,,False,108.0,108.0,84107,1,980,2
23950,100640,2,7952,06/18/2018 11:02,06/18/2018 16:21,,False,116.0,116.0,66308,1,6000,42
17892,177286,4,869,11/01/2019 08:49,11/01/2019 10:22,,False,80.0,80.0,93365,7,6166,51
10128,137213,3,70,02/18/2019 07:39,02/18/2019 08:12,,False,80.0,80.0,79173,1,2680,2
25,91939,1,25,04/23/2018 12:02,04/23/2018 13:59,,False,106.0,106.0,63490,1,33028,68
15519,147190,1,38529,04/04/2019 11:46,04/04/2019 12:10,,False,77.0,77.0,82059,1,2325,3
26058,7508,3,506,07/20/2016 11:45,07/20/2016 12:55,,False,,,30743,1,1160,1
24119,105157,2,4581,07/23/2018 11:05,07/23/2018 11:43,,False,106.0,106.0,67965,1,9476,3
19710,1039,2,766,03/08/2016 12:46,03/08/2016 21:18,,False,,,24826,1,6824,43
16904,129853,2,28284,01/03/2019 09:38,01/03/2019 09:41,,False,106.0,106.0,76516,2,1384,10
26538,153302,2,1553,05/16/2019 11:14,05/16/2019 11:32,,False,127.0,127.0,84458,1,393,4
23275,108376,1,144,08/13/2018 09:29,08/13/2018 10:16,,False,107.0,107.0,69107,2,18660,6
12235,170868,3,38463,09/24/2019 10:30,09/24/2019 11:49,,False,81.0,81.0,91260,1,30376,64
21959,98186,4,311,06/04/2018 14:35,06/04/2018 14:58,,False,114.0,114.0,65550,1,574,1
17569,157584,4,125,06/17/2019 09:39,06/17/2019 09:54,,False,114.0,114.0,86142,1,1094,1
15314,188825,3,2717,01/21/2020 12:12,01/21/2020 13:17,,False,118.0,118.0,97427,1,790,4
4040,38534,2,265,03/22/2018 15:29,03/22/2018 16:13,,False,106.0,106.0,61936,4,2857,12
12363,92631,3,49,04/27/2018 13:15,04/27/2018 14:19,,False,112.0,112.0,63672,1,44347,26
13835,114067,2,5529,09/13/2018 10:27,09/13/2018 11:43,,False,76.0,76.0,70705,1,30500,45
21953,120747,1,237,10/23/2018 12:45,10/23/2018 15:36,,False,89.0,89.0,73001,4,37459,94
17120,112844,4,30564,09/05/2018 12:15,09/05/2018 12:38,,False,114.0,114.0,70235,1,2614,1
1008,123406,2,455,11/09/2018 12:43,11/09/2018 12:58,,False,121.0,121.0,74046,1,4492,5
1957,114642,2,265,09/19/2018 08:54,09/19/2018 09:30,,False,106.0,106.0,70725,1,43450,10
23144,92485,1,5004,04/26/2018 07:57,04/26/2018 08:18,,False,93.0,93.0,63688,2,420,3
5663,11861,1,147,10/14/2016 08:06,10/14/2016 13:19,,False,,,34594,1,8965,15
3384,173238,1,102,10/07/2019 12:56,10/07/2019 13:26,,False,118.0,118.0,91970,1,4726,13
6672,95451,4,49,05/16/2018 11:20,05/16/2018 14:35,,False,77.0,77.0,64722,1,20836,9
24148,90099,3,720,04/13/2018 09:32,04/13/2018 12:37,,False,113.0,113.0,63030,1,227,1
21267,37737,2,148,03/09/2018 11:31,03/09/2018 12:25,,False,112.0,112.0,61259,2,10483,13
14737,177312,4,6,11/01/2019 12:22,11/01/2019 14:57,,False,108.0,108.0,93363,2,44326,15
5052,160383,1,230,07/09/2019 08:07,07/09/2019 08:37,,False,103.0,103.0,87259,1,840,1
16504,130500,3,300,01/09/2019 10:49,01/09/2019 11:35,,False,81.0,81.0,76820,3,34578,35
19784,128646,2,10937,12/18/2018 10:27,12/18/2018 11:03,,False,88.0,88.0,76019,1,648,4
26946,185724,1,3008,01/02/2020 12:47,01/02/2020 15:00,,False,120.0,120.0,96301,1,44279,59
18107,189004,4,43511,01/22/2020 12:30,01/22/2020 13:40,,False,114.0,114.0,97468,1,3836,60
14505,131674,1,145,01/17/2019 11:08,01/17/2019 13:02,,False,114.0,114.0,77327,4,17212,31
27714,169001,5,5232,09/10/2019 14:20,09/10/2019 16:35,,False,84.0,84.0,90530,5,17253,41
6763,108137,1,167,08/10/2018 09:35,08/10/2018 11:09,,False,114.0,114.0,69017,1,5916,17
454,179427,3,123,11/15/2019 11:48,11/15/2019 12:08,,False,108.0,108.0,94098,2,850,20
12903,97829,1,6308,05/31/2018 06:42,05/31/2018 07:04,,False,82.0,82.0,65414,2,15373,37
11133,95316,4,7788,05/18/2018 14:04,05/18/2018 14:21,,False,108.0,108.0,64846,1,701,15
10044,188071,6,40233,01/16/2020 08:08,01/16/2020 08:26,,False,113.0,113.0,97166,1,145,1
20299,37546,4,29497,03/07/2018 14:31,03/07/2018 15:00,,False,108.0,108.0,61112,1,13316,6
15341,129641,1,532,01/02/2019 13:18,01/02/2019 15:13,,False,84.0,84.0,76468,2,49407,102
29167,110230,2,15,08/22/2018 12:24,08/22/2018 13:22,,False,74.0,74.0,69582,1,38500,15
8493,35905,1,758,02/07/2018 14:35,02/07/2018 15:04,,False,90.0,90.0,59591,1,8226,15
7854,126006,3,36416,11/28/2018 11:19,11/28/2018 12:14,,False,82.0,82.0,74912,1,1550,1
22485,111307,2,560,08/29/2018 12:59,08/29/2018 14:58,,False,112.0,112.0,69980,3,16821,64
26256,140897,1,36933,03/06/2019 13:10,03/06/2019 14:19,,False,77.0,77.0,80234,1,800,11
9363,105645,2,724,07/25/2018 09:34,07/25/2018 11:06,,False,80.0,80.0,68149,3,26281,34
14466,16292,1,100,01/17/2017 15:05,01/17/2017 15:50,,False,,,39175,2,3984,8
22182,37018,1,13,02/26/2018 10:52,02/26/2018 12:04,,False,106.0,106.0,60552,2,41428,144
20572,109291,1,168,08/17/2018 09:05,08/17/2018 10:00,,False,108.0,108.0,69370,1,44126,91
1098,170745,4,10543,09/23/2019 11:46,09/23/2019 12:46,,False,108.0,108.0,91169,1,740,4
22028,16532,1,259,01/20/2017 07:40,01/20/2017 08:05,,False,,,39380,2,3171,11
26626,11323,1,902,10/05/2016 06:00,10/05/2016 07:15,,False,,,34054,1,18730,16
2172,189475,4,6298,01/24/2020 10:11,01/24/2020 10:48,,False,95.0,95.0,97654,2,4144,5
10788,103257,3,147,07/10/2018 12:49,07/10/2018 13:30,,False,82.0,82.0,67338,3,4179,6
